3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	8	19	requirement	3	4	7
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	The new requirement could amount to 35 billion euros, said business daily Cinco Dias.	74	84	Cinco Dias	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	49	59	provisions	10	6	16
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	68	76	demanded	1	2	3
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	That is in addition to the 53.8 billion euros in provisions already demanded in a reform announced in February.	82	88	reform	8	3	11
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	8	20	conservative	3	5	8
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	8	31	conservative government	1	1	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	36	45	instilled	10	10	20
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	36	53	instilled markets	1	1	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	61	66	brief	0	2	2
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	61	85	brief dose of confidence	1	0	1
3MYASTQBG7CKGRM1SSVJ3FQ3Q8YDQY	Rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into Bankia, performing a U-turn on its refusal to spend public money to rescue banks.	67	85	dose of confidence	1	1	2
