33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	4	13	performed	0	4	4
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	26	36	production	2	2	4
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	44	61	Royal Opera House	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	She performed in the same production at the Royal Opera House , Covent Garden , in 1962 .	50	55	Opera	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	0	10	Bradamante	2	1	3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	66	72	island	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	78	86	Ruggiero	2	0	2
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	90	96	former	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	90	102	former tutor	1	1	2
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante , again searching for her lover , arrives on Alcina 's island with Ruggiero 's former tutor , Melisso .	97	102	tutor	2	5	7
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	29	37	audience	3	6	9
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	38	46	realizes	1	3	4
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	59	68	genuinely	5	7	12
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	131	139	depicted	5	8	13
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	131	155	depicted sympathetically	6	4	10
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	140	155	sympathetically	7	6	13
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	97	108	represented	3	3	6
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	Bradamante and Ruggiero decide that they need to destroy the source of Alcina 's magic , usually represented as an urn .	115	118	urn	6	7	13
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	17	24	founded	2	1	3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	40	48	composer	2	2	4
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The Festival was founded in 1948 by the composer Benjamin Britten , the singer Peter Pears and the librettist Eric Crozier .	99	109	librettist	9	10	19
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	13	22	intention	5	7	12
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	30	37	provide	0	1	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	55	60	opera	1	0	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	105	111	vision	2	1	3
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	121	128	widened	2	4	6
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	152	158	poetry	1	0	1
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	182	190	lectures	2	0	2
33P2GD6NRNTFH4T81JUCYETSN6ZHKB	The original intention was to provide a home for their opera company , the English Opera Group , but the vision was soon widened to include readings of poetry , literature , drama , lectures and exhibitions of art .	195	206	exhibitions	8	4	12
3KVQ0UJWPXMUWB3UPVC6XSKX54H5WE	The laws of thermodynamics state that absolute zero can not be reached using only thermodynamic means .	12	26	thermodynamics	10	10	20
