3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	11	14	Fed	2	1	3
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	23	32	increased	2	0	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	33	47	interest rates	2	1	3
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	85	94	recession	8	8	16
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	107	112	rates	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	116	128	historically	4	2	6
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#25-13 The Fed has not increased interest rates since 2006, and during the 2007-2009 recession, it lowered rates to historically low levels.	116	139	historically low levels	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	10	15	slain	3	9	12
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	35	42	Swedish	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	35	66	Swedish IKEA furniture retailer	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	43	47	IKEA	2	0	2
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	48	57	furniture	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	48	66	furniture retailer	0	1	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	58	66	retailer	1	2	3
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	98	106	Västerås	3	2	5
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	133	141	occurred	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	165	184	yesterday afternoon	1	0	1
3QGHA0EA0J1WLRK3Q53J0EKPETVBWY	#26-1 Two slain in knife attack at Swedish IKEA furniture retailer The store front of the IKEA in Västerås, Sweden, where the attack occurred Two people were killed yesterday afternoon and another seriously injured in Västerås, Sweden.	197	206	seriously	1	1	2
