ID,sentence,clean_sentence,start_index,end_index,word
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,21,25,rent
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,28,31,bed
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,39,43,bath
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,44,53,woodstove
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,67,74,outdoor
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,75,82,storage
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,83,91,includes
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,92,97,water
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,98,103,trash
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,104,113,recycling
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,114,118,lawn
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,119,130,maintenance
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,134,138,dogs
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,142,152,exceptions
213_0_0,"Ravensdale house for rent, 2 bed, 1 full bath, woodstove, washer/ dryer, outdoor storage, includes water, trash& recycling, & lawn maintenance No dogs/ no exceptions Cats ok… See More",ravensdale house for rent 2 bed 1 full bath woodstove washer dryer outdoor storage includes water trash recycling lawn maintenance no dogs no exceptions cats ,153,157,cats
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,35,41,update
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,50,54,time
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,68,79,vaccination
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,80,85,sites
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,106,113,limited
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,114,121,vaccine
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,122,134,availability
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,147,156,situation
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,170,174,home
214_0_0,"From yesterday\'s City of Cambridge Update:""At this time, there are no vaccination sites in Cambridge due to limited vaccine availability""This is the situation in Moderna\'s home town.",from yesterday\s city of cambridge update at this time there are no vaccination sites in cambridge due to limited vaccine availability this is the situation in moderna\s home town ,175,179,town
