sentence,ID
OH MY GOSH.. this feed is so for me today.,0_1_1
You sure are an amazing person to get this done!,0_1_2
You got an upgraded vest!,1_1_1
Are u a pa now?,1_1_2
"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",2_1_1
"I look at her and say ""a little distance, please",2_1_2
"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",2_1_3
"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",2_1_4
Laurie Lingel same.,2_2_1
I now pull the cart behind me in line.,2_2_2
Laurie Lingel people have no regard for personal space even before this,2_3_1
"Debbie Zamarelli the proverbial ""close talkers",2_4_1
They truly don't think they are too close,2_4_2
"my next response would be, Get the f... away from me",2_5_1
Damon Cameron Ross hadn’t thought of that one,2_6_1
"Laurie Lingel I have a rather large personal bubble, so you better believe I’m a good judge of physical distance.",2_7_1
I don’t want people close to me even without covid LOL,2_7_2
Damon Cameron Ross you’re so smart!,2_8_1
"James Hayden yeah, fortunately,  being 6'2I can unload and load the cart back up from that position without strain.",2_9_1
Gives me a 6' buffer between the person in front and back.,2_9_2
I got this down.,2_9_3
Laurie Lingel Must be Germany; we dont care about personal space LOL,2_10_1
"Laurie Lingel normally I'm with you, but if it's not going to get you arrested, I'd say be as rude as you need to be.",2_11_1
Niceis not saying something.,2_11_2
Kindis not infecting someone.,2_11_3
Kindness is more important than niceness.,2_11_4
Damon Cameron Ross I need to do that!,2_12_1
I’ve been standing next to my cart trying to keep that distance.,2_12_2
(Unfortunately only 5’ though. ),2_12_3
"Laurie Lingel not sure where you are, but all our stores have markings on the floor to show you where to stand.",2_13_1
"Benita Tee you can get most of it, just not the kid seat area where you keep the bread and eggs",2_14_1
Laurie Lingel that’s when you stretch your arms out quickly and if you make contact that’s on them for being so close,2_15_1
"Rebecca Butler no, Mexico.",2_16_1
They are very friendly here,2_16_2
Laurie Lingel I’ve stopped shopping at stores that do not have markers on the ground.,2_17_1
"Caroline Bertinetti sorry, my Internet brevity led to grammatical mistake.",2_18_1
Fixed.,2_18_2
Eve Westvik there are markings.,2_19_1
Some folks are just oblivious.,2_19_2
Laurie Lingel Turn around and spritz with the Raid Autumn Fresh and ask her if it really smells like Autumn freshiness.,2_20_1
I had a group behind me push me up so they were standing in front of the card machine that I had to get help to get them to back up so I could pay and get out.,2_21_1
"Cory Michael lately when people get too close or don't make room for me to pass, I will start coughing.",2_22_1
"Lol I gotta tell ya, their eyes get big and they move!",2_22_2
Linda Miller I am currently living in a country not my own.,2_23_1
"In the USA I would probably say back the f  up, but here I try not to be the Ugly American",2_23_2
"Don't gaslight me, NPR.",2_24_1
I'm f***ing great at gauging physical distance and I don't need your condescending props.,2_24_2
"C Thomas Wilson  just a wee bit into yourself, aren't you.",2_25_1
Anybody see the signs on the doors at West Marine?,2_26_1
The one requesting you stay one fathom apart?,2_26_2
"Fathom refers to depth, so in trump world you're getting burried.",2_26_3
It's easy in Florida: it's a gators length between two people.,2_27_1
There ya go...,2_27_2
