ID,sentence,clean_sentence,start_index,end_index,word
0_1_1,OH MY GOSH.. this feed is so for me today.,oh my gosh this feed is so for me today ,16,20,feed
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,4,8,sure
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,16,23,amazing
0_1_2,You sure are an amazing person to get this done!,you sure are an amazing person to get this done ,24,30,person
1_1_1,You got an upgraded vest!,you got an upgraded vest ,4,7,got
1_1_1,You got an upgraded vest!,you got an upgraded vest ,11,19,upgraded
1_1_1,You got an upgraded vest!,you got an upgraded vest ,20,24,vest
1_1_2,Are u a pa now?,are u a pa now ,8,10,pa
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,12,18,paying
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,26,31,items
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,37,42,store
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,47,51,lady
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,66,71,close
2_1_1,"While i was paying for my items at a store, the lady behind me was close enough I could have elbowed her.",while i was paying for my items at a store the lady behind me was close enough i could have elbowed her ,92,99,elbowed
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,2,6,look
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,24,30,little
2_1_2,"I look at her and say ""a little distance, please",i look at her and say a little distance please,31,39,distance
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,4,7,got
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,12,17,huffy
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,22,29,claimed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,47,52,close
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,67,73,backed
2_1_3,"She got all huffy and claimed she wasn't that close to me, but she backed up a few inches.",she got all huffy and claimed she was not that close to me but she backed up a few inches ,83,89,inches
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,16,18,ft
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,28,35,annoyed
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,47,50,got
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,51,55,away
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,59,66,quickly
2_1_4,"Still wasn't 6 ft, so I was annoyed, but I just got away as quickly as possible.",still was not 6 ft so i was annoyed but i just got away as quickly as possible ,70,78,possible
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,6,10,pull
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,15,19,cart
2_2_2,I now pull the cart behind me in line.,i now pull the cart behind me in line ,33,37,line
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,7,13,lingel
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,14,20,people
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,29,35,regard
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,40,48,personal
2_3_1,Laurie Lingel people have no regard for personal space even before this,laurie lingel people have no regard for personal space even before this,49,54,space
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,21,31,proverbial
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,32,37,close
2_4_1,"Debbie Zamarelli the proverbial ""close talkers",debbie zamarelli the proverbial close talkers,38,45,talkers
