ID,sentence,clean_sentence,start_index,end_index,word
2_1_1,What a beautiful little bird  and the photos is amazing,what a beautiful little bird and the photos is amazing,7,16,beautiful
2_1_1,What a beautiful little bird  and the photos is amazing,what a beautiful little bird and the photos is amazing,17,23,little
2_1_1,What a beautiful little bird  and the photos is amazing,what a beautiful little bird and the photos is amazing,24,28,bird
2_1_1,What a beautiful little bird  and the photos is amazing,what a beautiful little bird and the photos is amazing,37,43,photos
2_1_1,What a beautiful little bird  and the photos is amazing,what a beautiful little bird and the photos is amazing,47,54,amazing
2_2_1,Beautiful  bird.,beautiful bird ,0,9,beautiful
2_2_1,Beautiful  bird.,beautiful bird ,10,14,bird
2_3_1,"I'm saving all of these bird pictures, can't resist.",i am saving all of these bird pictures cannot resist ,5,11,saving
2_3_1,"I'm saving all of these bird pictures, can't resist.",i am saving all of these bird pictures cannot resist ,25,29,bird
2_3_1,"I'm saving all of these bird pictures, can't resist.",i am saving all of these bird pictures cannot resist ,30,38,pictures
2_3_1,"I'm saving all of these bird pictures, can't resist.",i am saving all of these bird pictures cannot resist ,46,52,resist
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,2,7,spent
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,16,22,months
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,23,30,feeding
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,31,36,birds
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,45,48,car
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,64,72,assisted
2_3_2,I spent about 6 months feeding birds from my car while I was at Assisted Care..,i spent about 6 months feeding birds from my car while i was at assisted care ,73,77,care
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,0,10,eventually
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,17,26,squirrels
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,33,40,feeding
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,67,72,birds
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,73,81,deserted
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,98,102,blue
2_3_3,"Eventually, the 2 squirrels I was feeding became 10 and most of the birds deserted me except for 2 Blue Jays (aggressiv… See More",eventually the 2 squirrels i was feeding became 10 and most of the birds deserted me except for 2 blue jays ,103,107,jays
2_5_1,A beautiful bird,a beautiful bird,2,11,beautiful
2_5_1,A beautiful bird,a beautiful bird,12,16,bird
2_6_1,He is so beautiful,he is so beautiful,9,18,beautiful
2_8_1,Gorgeous  and magnificent.,gorgeous and magnificent ,0,8,gorgeous
2_8_1,Gorgeous  and magnificent.,gorgeous and magnificent ,13,24,magnificent
2_9_1,Looks like u r in party wear so pretty...,looks like u r in party wear so pretty ,0,5,looks
2_9_1,Looks like u r in party wear so pretty...,looks like u r in party wear so pretty ,18,23,party
2_9_1,Looks like u r in party wear so pretty...,looks like u r in party wear so pretty ,24,28,wear
2_9_1,Looks like u r in party wear so pretty...,looks like u r in party wear so pretty ,32,38,pretty
2_14_1,So very beautiful,so very beautiful,8,17,beautiful
2_15_1,So sweet he is a feast to the eyes,so sweet he is a feast to the eyes,3,8,sweet
2_15_1,So sweet he is a feast to the eyes,so sweet he is a feast to the eyes,17,22,feast
2_15_1,So sweet he is a feast to the eyes,so sweet he is a feast to the eyes,30,34,eyes
2_16_1,I would very much like to see this Bird,i would very much like to see this bird,18,22,like
2_16_1,I would very much like to see this Bird,i would very much like to see this bird,35,39,bird
2_0_0,Asian emerald cuckoo (Chrysococcyx maculatus) -female- in Malaysia by Tan Tc,asian emerald cuckoo chrysococcyx maculatus female in malaysia by tan tc,44,50,female
